Input_Text,Predicted_Status,Token_Input,Token_Output
"(2024-11-18T09:13:20) Delivered,(2024-11-16T04:00:00) In Transit,(2024-11-15T22:51:00) In Transit,(2024-11-15T17:46:50) In Transit,(2024-11-18T09:13:20) Delivered,(2024-11-16T04:00:00) In Transit,(2024-11-16T02:35:00) In Transit,(2024-11-15T22:51:00) In Transit,(2024-11-15T17:46:50) In Transit,(2024-11-15T16:23:27) Held awaiting tax payment by the receiver,(2024-11-15T16:23:25) Held awaiting tax payment by the receiver,(2024-11-15T16:01:53) Warehouse Scan,(2024-11-15T15:46:00) Released by customs. Clearance complete.,(2024-11-15T14:53:26) Documents or info requested has now been received and submitted to the regulatory agency for clearance,(2024-11-08T17:55:40) In Transit,(2024-11-08T07:21:46) Warehouse Scan,(2024-10-22T16:42:26) In Transit,(2024-10-22T06:13:16) Warehouse Scan,(2024-10-21T16:58:52) In Transit,(2024-10-21T11:17:43) Warehouse Scan,(2024-11-18T09:13:20) Delivered,(2024-11-16T04:00:00) In Transit,(2024-11-16T02:35:00) In Transit,(2024-11-15T22:51:00) In Transit,(2024-11-15T17:46:50) In Transit,(2024-11-15T16:23:27) Held awaiting tax payment by the receiver,(2024-11-15T16:23:25) Held awaiting tax payment by the receiver,(2024-11-15T16:01:53) Warehouse Scan,(2024-11-15T15:46:00) Released by customs. Clearance complete.,(2024-11-15T14:53:26) Documents or info requested has now been received and submitted to the regulatory agency for clearance,(2024-11-14T17:56:20) In Transit,(2024-11-13T19:03:10) In Transit,(2024-11-13T07:26:26) Warehouse Scan,(2024-11-12T18:36:39) Warehouse Scan,(2024-11-12T18:34:31) In Transit,(2024-11-08T17:55:40) In Transit,(2024-11-08T07:21:46) Warehouse Scan,(2024-11-07T17:53:55) In Transit,(2024-11-07T07:08:54) Warehouse Scan,(2024-11-06T17:53:47) In Transit,(2024-11-06T07:18:16) Warehouse Scan,(2024-11-05T17:39:49) In Transit,(2024-10-18T08:44:56) In Transit,(2024-10-17T19:11:00) In Transit,(2024-10-17T08:32:00) In Transit,(2024-10-17T00:29:55) Export Scan,(2024-10-16T15:02:19) Internal activity scan,(2024-10-16T15:02:14) Documents or info requested has now been received and submitted to the regulatory agency for clearance,(2024-10-15T22:55:33) Export Scan,(2024-10-15T21:49:00) In Transit,(2024-10-15T20:40:00) In Transit,(2024-10-15T19:56:23) In Transit,(2024-10-15T10:42:15) Shipment collected,(2024-10-14T23:06:47) Internal activity scan,(2024-10-14T23:06:46) Additional information required for customs clearance,(2024-10-14T09:56:51) Shipment manifested",Error,0,0
"(2024-11-22T14:00:36) Delivered,(2024-11-22T06:52:06) Out for delivery,(2024-11-22T06:52:05) In Transit,(2024-11-21T23:39:00) In Transit,(2024-11-21T22:25:00) In Transit,(2024-11-21T20:19:03) Export Scan,(2024-11-21T09:13:44) Requested instructions received,(2024-11-20T21:31:00) In Transit,(2024-11-20T19:18:00) In Transit,(2024-11-20T18:04:27) In Transit,(2024-11-20T10:14:01) Shipment collected,(2024-11-19T15:39:14) Additional information required for customs clearance,(2024-11-19T15:37:58) Shipment manifested",Error,0,0
"(2024-11-19T09:16:00) Delivered,(2024-11-19T04:42:00) Out for delivery,(2024-11-15T03:51:00) In Transit,(2024-11-15T03:51:00) Warehouse Scan,(2024-11-14T20:54:00) In Transit,(2024-11-13T18:00:00) In Transit,(2024-11-13T14:27:00) In Transit,(2024-10-26T08:10:00) Out for delivery,(2024-10-26T07:37:00) Warehouse Scan,(2024-10-26T07:37:00) In Transit,(2024-10-23T09:25:00) In Transit,(2024-10-23T03:55:00) In Transit,(2024-10-18T11:01:00) Delivery failed,(2024-10-18T04:50:00) Out for delivery,(2024-10-18T03:27:00) Warehouse Scan,(2024-10-18T03:27:00) In Transit,(2024-10-16T07:16:00) In Transit,(2024-10-16T05:38:00) In Transit,(2024-10-16T04:42:00) Released by customs. Clearance complete.,(2024-09-21T06:26:00) Customs clearance delay,(2024-09-20T15:46:00) In Transit,(2024-09-20T07:00:00) In Transit,(2024-09-20T06:36:00) In Transit,(2024-09-20T01:50:00) Customs clearance delay,(2024-09-19T15:26:00) Warehouse Scan,(2024-09-19T11:29:00) In Transit,(2024-09-19T01:54:00) In Transit,(2024-09-18T15:57:00) In Transit,(2024-09-18T12:00:00) Warehouse Scan,(2024-09-18T04:21:00) In Transit,(2024-09-16T16:42:00) In Transit,(2024-09-16T16:42:00) In Transit,(2024-09-16T09:30:00) Customs clearance delay,(2024-09-15T18:18:39) Shipment manifested",Error,0,0
"(2024-11-18T21:12:00) Delivered,(2024-11-17T23:20:00) Transferred to third party for delivery,(2024-11-17T20:15:00) Transferred to third party for delivery,(2024-11-17T19:11:00) Warehouse Scan,(2024-11-14T16:10:00) In Transit,(2024-11-14T05:13:00) Released by customs. Clearance complete.,(2024-11-10T18:45:00) Customs clearance delay,(2024-11-10T01:32:00) Warehouse Scan,(2024-11-10T01:31:00) In Transit,(2024-11-07T12:23:00) In Transit,(2024-11-07T12:22:00) In Transit,(2024-11-18T21:12:00) Delivered,(2024-11-17T23:20:00) Transferred to third party for delivery,(2024-11-17T20:15:00) Transferred to third party for delivery,(2024-11-17T19:11:00) Warehouse Scan,(2024-11-14T16:10:00) In Transit,(2024-11-14T05:13:00) Released by customs. Clearance complete.,(2024-11-10T18:45:00) Customs clearance delay,(2024-11-06T05:16:00) In Transit,(2024-11-06T03:38:00) In Transit,(2024-11-06T00:44:00) In Transit,(2024-11-05T21:37:00) Warehouse Scan,(2024-11-05T20:21:00) In Transit,(2024-11-05T19:08:00) In Transit,(2024-11-05T16:06:00) In Transit,(2024-11-05T11:20:00) Shipment collected,(2024-11-05T07:31:00) Customs clearance delay,(2024-11-04T14:34:12) Shipment manifested",Error,0,0
"(2024-11-18T10:41:00) Delivered,(2024-11-18T06:53:00) Out for delivery,(2024-11-18T04:29:00) In Transit,(2024-11-18T04:29:00) Warehouse Scan,(2024-11-17T15:20:00) In Transit,(2024-11-16T01:39:00) In Transit,(2024-11-15T19:40:00) In Transit,(2024-11-15T19:31:00) Released by customs. Clearance complete.,(2024-11-15T17:48:00) In Transit,(2024-11-14T04:11:00) In Transit,(2024-11-14T03:28:00) In Transit,(2024-11-13T20:51:00) Warehouse Scan,(2024-11-13T17:31:00) In Transit,(2024-11-13T15:00:00) Warehouse Scan,(2024-11-13T00:34:00) In Transit,(2024-11-12T02:48:00) In Transit,(2024-11-11T15:50:00) In Transit,(2024-11-11T12:31:00) Shipment collected,(2024-11-11T08:24:00) Customs clearance delay,(2024-11-10T13:52:48) Shipment manifested",Error,0,0
"(2024-11-19T09:16:00) Delivered,(2024-11-19T04:42:00) Out for delivery,(2024-11-16T03:45:00) In Transit,(2024-11-16T03:45:00) Warehouse Scan,(2024-11-15T19:32:00) In Transit,(2024-11-13T18:00:00) In Transit,(2024-11-13T14:27:00) In Transit,(2024-10-26T08:10:00) Out for delivery,(2024-10-26T07:37:00) In Transit,(2024-10-26T07:37:00) Warehouse Scan,(2024-10-23T13:57:00) In Transit,(2024-10-23T09:26:00) In Transit,(2024-10-23T03:54:00) In Transit,(2024-10-18T11:01:00) Delivery failed,(2024-10-18T04:50:00) Out for delivery,(2024-10-18T03:21:00) Warehouse Scan,(2024-10-18T03:21:00) In Transit,(2024-10-16T07:16:00) In Transit,(2024-10-16T05:38:00) In Transit,(2024-10-16T04:42:00) Released by customs. Clearance complete.,(2024-09-21T06:26:00) Customs clearance delay,(2024-09-21T01:38:00) In Transit,(2024-09-20T02:14:00) In Transit,(2024-09-20T02:06:00) In Transit,(2024-09-20T01:50:00) Customs clearance delay,(2024-09-19T01:30:00) In Transit,(2024-09-19T01:30:00) Warehouse Scan,(2024-09-18T16:11:00) In Transit,(2024-09-18T12:00:00) Warehouse Scan,(2024-09-18T04:21:00) In Transit,(2024-09-16T16:42:00) In Transit,(2024-09-16T16:42:00) In Transit,(2024-09-16T13:48:00) Shipment collected,(2024-09-16T09:30:00) Customs clearance delay,(2024-09-15T18:18:39) Shipment manifested",Error,0,0
"(2024-11-29T02:45:00) Delivered,(2024-11-28T22:30:15) Receiver to pick up shipment,(2024-11-28T01:44:22) In Transit,(2024-11-27T22:18:24) Receiver to pick up shipment,(2024-11-27T22:01:27) Released by customs. Clearance complete.,(2024-11-27T22:01:23) Internal activity scan,(2024-11-27T22:01:23) Released by customs. Clearance complete.,(2024-11-27T22:01:23) Documents or info requested has now been received and submitted to the regulatory agency for clearance,(2024-11-27T21:48:19) Receiver to pick up shipment,(2024-11-24T21:36:16) Clearance has been delayed by customs or other government agency,(2024-11-24T01:20:27) In Transit,(2024-11-23T19:00:00) Delivery rescheduled,(2024-11-22T23:42:54) Additional information required for customs clearance,(2024-11-22T21:34:39) Shipment partially received,(2024-11-22T21:34:34) Clearance has been delayed by customs or other government agency,(2024-11-22T21:28:03) Shipment partially received,(2024-11-22T13:12:00) In Transit,(2024-11-22T00:16:00) In Transit,(2024-11-21T21:21:06) Additional information required for customs clearance,(2024-11-21T21:15:44) Shipment partially received,(2024-11-21T21:15:38) Clearance has been delayed by customs or other government agency,(2024-11-21T21:01:57) Shipment partially received,(2024-11-21T20:15:00) In Transit,(2024-11-21T10:23:32) Awaiting release from customs,(2024-11-21T01:02:43) Delivery delayed due to a traffic related issue,(2024-11-21T00:59:26) Delivery delayed due to a traffic related issue,(2024-11-20T15:26:00) In Transit,(2024-11-19T23:47:00) In Transit,(2024-11-19T22:45:00) In Transit,(2024-11-19T20:53:31) Export Scan,(2024-11-19T20:47:29) Internal activity scan,(2024-11-19T20:36:00) In Transit,(2024-11-19T19:50:00) In Transit,(2024-11-19T18:25:11) In Transit,(2024-11-19T18:04:53) Shipment collected,(2024-11-18T13:24:11) Shipment manifested",Error,0,0
"(2024-11-29T02:45:00) Delivered,(2024-11-28T22:30:20) Receiver to pick up shipment,(2024-11-28T01:44:22) In Transit,(2024-11-27T22:18:53) Receiver to pick up shipment,(2024-11-27T22:01:27) Released by customs. Clearance complete.,(2024-11-27T22:01:23) Internal activity scan,(2024-11-27T22:01:23) Released by customs. Clearance complete.,(2024-11-27T22:01:23) Documents or info requested has now been received and submitted to the regulatory agency for clearance,(2024-11-27T21:49:39) Receiver to pick up shipment,(2024-11-26T05:25:40) Warehouse Scan,(2024-11-25T06:45:27) Warehouse Scan,(2024-11-24T21:36:16) Clearance has been delayed by customs or other government agency,(2024-11-22T23:42:54) Additional information required for customs clearance,(2024-11-22T21:34:39) Shipment partially received,(2024-11-22T21:34:34) Clearance has been delayed by customs or other government agency,(2024-11-22T21:28:03) Shipment partially received,(2024-11-21T21:53:52) In Transit,(2024-11-21T21:21:06) Additional information required for customs clearance,(2024-11-21T21:15:44) Shipment partially received,(2024-11-21T21:15:38) Clearance has been delayed by customs or other government agency,(2024-11-21T21:01:57) Shipment partially received,(2024-11-21T12:00:00) In Transit,(2024-11-21T10:23:32) Awaiting release from customs,(2024-11-20T23:47:00) In Transit,(2024-11-19T23:47:00) In Transit,(2024-11-19T22:45:00) In Transit,(2024-11-19T20:54:16) Export Scan,(2024-11-19T20:47:29) Internal activity scan,(2024-11-19T20:36:00) In Transit,(2024-11-19T19:50:00) In Transit,(2024-11-19T18:25:08) In Transit,(2024-11-19T18:04:53) Shipment collected,(2024-11-18T13:24:11) Shipment manifested",Error,0,0
"(2024-12-19T20:00:12) Collection failed,(2024-12-19T14:45:32) Delivered,(2024-12-19T10:55:48) Scheduled for delivery,(2024-12-19T10:19:06) Out for delivery,(2024-12-19T07:47:00) Collection scheduled,(2024-12-19T02:38:12) Warehouse Scan,(2024-12-18T16:43:14) Collection failed,(2024-12-18T14:59:52) Warehouse Scan,(2024-12-18T14:58:52) Warehouse Scan,(2024-12-18T07:23:00) Collection scheduled,(2024-12-17T20:16:46) Warehouse Scan,(2024-12-17T16:03:05) Collection failed,(2024-12-17T15:35:44) Shipment collected,(2024-12-17T07:44:00) Collection scheduled,(2024-12-16T20:18:29) Unable to deliver to pick-up point - Re-attempt on the next business day,(2024-12-16T19:54:17) Collection failed,(2024-12-16T12:33:21) Shipment dropped off awaiting carrier collection,(2024-12-16T07:41:00) Collection scheduled,(2024-12-14T21:21:49) Collection failed,(2024-12-14T07:56:00) Collection scheduled,(2024-12-13T15:39:06) Collection failed,(2024-12-13T07:47:00) Collection scheduled,(2024-12-12T10:37:36) Shipment manifested",Error,0,0
"(2024-12-23T13:45:03) Delivery attempted. Receiver not available for delivery,(2024-12-21T14:30:09) Scheduled for delivery,(2024-12-21T09:45:06) Scheduled for delivery,(2024-12-21T09:15:07) Shipment ready for collection from pick-up point,(2024-12-21T09:15:07) Delivery attempted. Receiver not available for delivery,(2024-12-20T11:45:14) Shipment ready for collection from pick-up point,(2024-12-20T09:45:23) In Transit,(2024-12-20T09:45:23) Warehouse Scan,(2024-12-20T06:00:04) In Transit,(2024-12-20T04:45:13) In Transit,(2024-12-20T04:30:04) Warehouse Scan,(2024-12-20T04:00:10) In Transit,(2024-12-20T01:30:09) Awaiting release from customs,(2024-12-20T00:45:04) Warehouse Scan,(2024-12-20T00:00:17) In Transit,(2024-12-19T23:01:00) Warehouse Scan,(2024-12-19T20:45:06) In Transit,(2024-12-19T19:45:10) Customs clearance in progress,(2024-12-19T18:15:13) Warehouse Scan,(2024-12-19T09:30:37) In Transit,(2024-12-19T08:21:47) Shipment manifested",Error,0,0
"(2024-12-18T13:23:44) Delivered to outbuilding,(2024-12-18T11:27:21) Scheduled for delivery,(2024-12-18T11:01:09) Out for delivery,(2024-12-16T10:17:12) Incomplete or incorrect delivery address. Additional information or directions needed for delivery.,(2024-12-16T10:05:38) Out for delivery,(2024-12-16T02:38:59) Warehouse Scan,(2024-12-15T17:11:37) Warehouse Scan,(2024-12-14T16:17:21) Warehouse Scan,(2024-12-14T13:38:54) Shipment collected,(2024-12-14T08:07:06) Shipment dropped off awaiting carrier collection,(2024-12-14T00:32:56) Shipment manifested",Error,0,0
"(2024-11-17T12:48:10) Delivered to neighbour,(2024-11-17T10:17:18) Scheduled for delivery,(2024-11-17T09:44:26) Out for delivery,(2024-11-16T09:28:49) Delivery rescheduled,(2024-11-16T09:06:56) Out for delivery,(2024-11-15T19:25:39) In Transit,(2024-11-15T15:00:42) Warehouse Scan,(2024-11-15T10:12:57) Warehouse Scan,(2024-11-14T15:16:58) Warehouse Scan,(2024-11-17T12:48:10) Delivered to neighbour,(2024-11-17T10:17:18) Scheduled for delivery,(2024-11-17T09:44:26) Out for delivery,(2024-11-16T09:28:49) Delivery rescheduled,(2024-11-16T09:06:56) Out for delivery,(2024-11-15T19:25:39) In Transit,(2024-11-15T15:00:42) Warehouse Scan,(2024-11-15T10:13:57) Warehouse Scan,(2024-11-15T10:12:57) Warehouse Scan,(2024-11-14T15:16:58) Warehouse Scan,(2024-11-13T17:22:21) Shipment to be returned,(2024-11-13T17:21:55) Delivery refused,(2024-11-13T11:19:36) Warehouse Scan,(2024-11-10T17:59:04) Warehouse Scan,(2024-11-08T17:34:13) Warehouse Scan,(2024-11-08T17:33:56) Warehouse Scan,(2024-11-08T14:04:09) Shipment collected,(2024-11-07T14:54:38) Shipment dropped off awaiting carrier collection,(2024-11-07T14:41:11) Shipment manifested",Error,0,0
"(2024-11-18T16:37:27) Delivered,(2024-11-18T09:22:45) Shipment on hold,(2024-11-18T09:15:00) Scheduled for delivery,(2024-11-18T06:00:44) In Transit,(2024-11-17T10:59:00) In Transit,(2024-11-17T03:28:06) In Transit,(2024-11-17T03:25:28) Released by customs. Clearance complete.,(2024-11-17T02:31:22) Customs clearance in progress,(2024-11-17T02:21:21) Customs clearance in progress,(2024-11-17T02:20:21) Customs clearance in progress,(2024-11-17T01:57:07) In Transit,(2024-11-16T20:17:04) Customs clearance in progress,(2024-11-16T19:48:00) Customs clearance in progress,(2024-11-16T19:44:59) Customs clearance in progress,(2024-11-16T12:07:58) In Transit,(2024-11-15T21:41:58) In Transit,(2024-11-15T21:41:04) In Transit,(2024-11-15T15:16:40) Shipment collected",Error,0,0
"(2024-11-18T16:37:27) Delivered,(2024-11-18T09:24:33) Shipment on hold,(2024-11-18T09:15:00) Scheduled for delivery,(2024-11-18T06:00:44) In Transit,(2024-11-18T03:24:23) In Transit,(2024-11-18T00:35:17) In Transit,(2024-11-17T21:17:09) Released by customs. Clearance complete.,(2024-11-17T20:26:57) Customs clearance in progress,(2024-11-17T19:11:22) In Transit,(2024-11-17T13:32:02) Customs clearance in progress,(2024-11-17T13:23:59) Customs clearance in progress,(2024-11-17T13:23:00) Customs clearance in progress,(2024-11-17T07:24:58) In Transit,(2024-11-15T22:17:58) In Transit,(2024-11-15T22:16:42) In Transit,(2024-11-15T14:29:21) Shipment collected",Error,0,0
"(2024-11-18T16:37:27) Delivered,(2024-11-18T09:37:21) Shipment on hold,(2024-11-18T09:15:00) Scheduled for delivery,(2024-11-18T06:00:44) In Transit,(2024-11-17T21:06:22) In Transit,(2024-11-17T10:59:00) In Transit,(2024-11-16T21:01:32) Released by customs. Clearance complete.,(2024-11-16T12:27:06) Customs clearance in progress,(2024-11-15T06:21:43) Customs clearance in progress,(2024-11-14T06:25:23) Customs clearance in progress,(2024-11-13T21:22:47) Processed for clearance,(2024-11-13T21:22:47) Customs clearance in progress,(2024-11-13T20:33:39) In Transit,(2024-11-13T12:59:06) Customs clearance in progress,(2024-11-13T12:28:01) Customs clearance in progress,(2024-11-13T12:27:15) Customs clearance in progress,(2024-11-13T07:10:58) In Transit,(2024-11-13T11:48:56) Customs clearance in progress,(2024-11-13T05:52:17) In Transit,(2024-11-13T04:00:58) In Transit,(2024-11-13T03:57:53) In Transit,(2024-11-12T07:53:54) Shipment on hold,(2024-11-12T06:32:43) In Transit,(2024-11-11T23:09:58) In Transit,(2024-11-11T22:32:24) In Transit,(2024-11-11T17:14:51) Shipment collected",Error,0,0
"(2024-11-18T10:23:00) Delivered,(2024-11-16T04:30:00) Delay due to adverse weather conditions,(2024-11-15T19:48:38) In Transit,(2024-11-15T07:07:00) In Transit,(2024-11-15T00:01:00) In Transit,(2024-11-14T21:53:32) Delay due to adverse weather conditions,(2024-11-14T16:01:00) In Transit,(2024-11-14T00:02:00) In Transit,(2024-11-13T22:45:00) In Transit,(2024-11-13T21:11:36) Export Scan,(2024-11-13T20:42:00) In Transit,(2024-11-13T18:45:00) In Transit,(2024-11-13T17:47:20) In Transit,(2024-11-13T14:41:59) Shipment collected,(2024-11-13T10:06:03) Shipment dropped off awaiting carrier collection,(2024-11-13T10:06:00) Shipment dropped off awaiting carrier collection,(2024-11-11T13:16:13) Shipment manifested",Error,0,0
"(2024-12-19T13:00:00) Delivered,(2024-12-18T11:01:51) Shipment on hold,(2024-12-18T07:19:11) In Transit,(2024-12-18T04:54:48) In Transit,(2024-12-18T04:33:13) In Transit,(2024-12-18T02:52:36) Released by customs. Clearance complete.,(2024-12-18T02:46:42) In Transit,(2024-12-17T16:54:58) In Transit,(2024-12-17T15:57:12) In Transit,(2024-12-17T12:51:23) Shipment on hold,(2024-12-17T06:03:58) In Transit,(2024-12-16T11:22:04) In Transit,(2024-12-15T20:30:09) In Transit,(2024-12-13T11:30:14) Partial delivery,(2024-12-13T09:44:52) Out for delivery,(2024-12-13T05:59:43) In Transit,(2024-12-13T01:15:50) In Transit,(2024-12-12T22:42:33) In Transit,(2024-12-12T22:11:43) Released by customs. Clearance complete.,(2024-12-12T21:06:25) Customs clearance in progress,(2024-12-12T08:18:58) In Transit,(2024-12-12T07:44:40) In Transit,(2024-12-12T11:10:08) Customs clearance in progress,(2024-12-12T11:08:37) Customs clearance in progress,(2024-12-12T11:04:35) Customs clearance in progress,(2024-12-12T02:50:00) Shipment on hold,(2024-12-11T23:29:58) In Transit,(2024-12-11T23:20:13) In Transit,(2024-12-11T23:15:56) In Transit,(2024-12-11T15:32:31) Shipment collected",Error,0,0
"(2024-11-18T12:24:45) Delivered,(2024-11-18T08:52:51) Out for delivery,(2024-11-14T09:40:21) Package on hold for delivery,(2024-11-13T10:35:00) Package on hold for delivery,(2024-11-13T06:16:00) In Transit,(2024-11-13T06:15:00) In Transit,(2024-11-12T21:47:00) In Transit,(2024-11-18T12:24:45) Delivered,(2024-11-18T08:52:51) Out for delivery,(2024-11-14T09:40:21) Package on hold for delivery,(2024-11-13T10:35:00) Package on hold for delivery,(2024-11-13T06:16:00) In Transit,(2024-11-13T06:15:00) In Transit,(2024-11-12T21:47:00) In Transit,(2024-11-12T20:00:43) Tax payment received,(2024-11-08T19:32:59) In Transit,(2024-11-08T18:38:00) In Transit,(2024-11-08T09:04:00) In Transit,(2024-11-08T06:33:17) Export Scan,(2024-11-08T05:34:00) In Transit,(2024-11-08T02:31:00) In Transit,(2024-11-07T23:39:00) In Transit,(2024-11-18T12:24:45) Delivered,(2024-11-18T08:52:51) Out for delivery,(2024-11-14T09:40:21) Package on hold for delivery,(2024-11-13T10:35:00) Package on hold for delivery,(2024-11-13T06:16:00) In Transit,(2024-11-13T06:15:00) In Transit,(2024-11-12T21:47:00) In Transit",Error,0,0
"(2024-09-03T09:34:46) 1st delivery attempt. Receiver not available.,(2024-09-02T10:06:49) Shipment manifested",Error,0,0
"(2024-12-23T04:20:30) Final delivery attempt. Shipment to be returned.,(2024-12-23T03:25:04) Delivered,(2024-12-13T02:57:38) 1st delivery attempt. Receiver not available.,(2024-12-10T12:55:00) In Transit,(2024-12-10T10:03:28) In Transit,(2024-12-09T06:35:00) In Transit,(2024-12-09T05:17:17) Internal activity scan,(2024-12-08T20:29:00) In Transit,(2024-12-06T23:52:00) In Transit,(2024-12-06T22:40:00) In Transit,(2024-12-06T22:02:35) Export Scan,(2024-12-06T21:34:00) In Transit,(2024-12-06T18:10:00) In Transit,(2024-12-06T17:41:23) In Transit,(2024-12-06T10:33:30) Shipment collected,(2024-12-05T14:40:41) Shipment dropped off awaiting carrier collection,(2024-12-05T14:40:00) Shipment dropped off awaiting carrier collection,(2024-12-05T13:39:01) Shipment manifested",Error,0,0
"(2025-01-10T09:16:20) Claim issued,(2025-01-07T10:05:41) Internal activity scan,(2024-12-13T15:44:14) Investigation opened for lost package,(2024-11-22T09:38:50) Return of the package requested,(2024-11-22T06:22:14) Change of delivery address,(2024-11-18T11:26:34) Delivery to pick-up point pending,(2024-11-18T09:24:05) Delivery to pick-up point requested,(2024-11-07T10:17:35) Delivery refused,(2024-11-07T09:03:51) Out for delivery,(2024-11-07T05:11:00) In Transit,(2024-11-06T19:40:00) In Transit,(2024-11-06T13:41:46) In Transit,(2025-01-10T09:16:20) Claim issued,(2025-01-07T10:05:41) Internal activity scan,(2024-12-13T15:44:14) Investigation opened for lost package,(2024-11-22T09:38:50) Return of the package requested,(2024-11-22T06:22:14) Change of delivery address,(2024-11-18T11:26:34) Delivery to pick-up point pending,(2024-11-18T09:24:05) Delivery to pick-up point requested,(2024-11-07T10:17:35) Delivery refused,(2024-11-07T09:03:51) Out for delivery,(2024-11-07T05:11:00) In Transit,(2024-11-07T05:10:00) In Transit,(2024-11-07T03:45:00) In Transit,(2024-11-07T02:44:00) In Transit,(2024-10-30T19:10:38) In Transit,(2024-10-30T17:24:00) In Transit,(2024-10-30T08:56:00) In Transit,(2024-10-30T08:20:53) Additional information required for customs clearance,(2024-10-30T08:20:53) Internal activity scan,(2024-10-30T06:54:54) Export Scan,(2024-10-30T05:38:00) In Transit,(2024-10-30T02:39:00) In Transit,(2024-10-30T01:24:00) In Transit,(2024-10-29T18:09:49) Awaiting release from customs,(2024-10-29T18:00:00) In Transit,(2024-10-29T16:26:28) In Transit,(2024-10-25T11:38:41) Shipment manifested",Error,0,0
"(2025-01-10T14:40:42) Delivered to postbox,(2025-01-10T11:30:58) Scheduled for delivery,(2025-01-10T10:46:05) Out for delivery,(2025-01-09T21:57:17) Warehouse Scan,(2025-01-09T19:45:56) Warehouse Scan,(2025-01-09T15:30:09) Shipment collected,(2025-01-08T14:47:24) Unable to deliver to pick-up point - Re-attempt on the next business day,(2025-01-07T13:59:36) Shipment dropped off awaiting carrier collection,(2025-01-06T14:06:05) Shipment manifested",Error,0,0
"(2025-01-10T18:34:36) Delivered to postbox,(2025-01-10T10:38:27) Scheduled for delivery,(2025-01-10T09:53:16) Out for delivery,(2025-01-09T19:57:12) Delivery attempted. Receiver not available for delivery. Delivery rescheduled for next business day.,(2025-01-09T12:54:48) Scheduled for delivery,(2025-01-09T12:36:24) Out for delivery,(2025-01-08T16:39:33) Warehouse Scan,(2025-01-08T07:02:49) Warehouse Scan,(2025-01-07T19:04:45) Warehouse Scan,(2025-01-06T18:53:30) Unable to deliver to pick-up point - Re-attempt on the next business day,(2025-01-06T15:21:19) Shipment dropped off awaiting carrier collection,(2025-01-04T17:20:20) Shipment manifested",Error,0,0
"(2024-11-08T15:52:00) In Transit,(2024-11-08T05:18:00) Warehouse Scan,(2024-11-07T23:00:00) In Transit,(2024-11-07T05:47:00) Warehouse Scan,(2024-11-07T01:27:00) In Transit,(2024-11-06T05:46:00) Warehouse Scan,(2024-11-06T01:01:00) In Transit,(2024-11-05T16:13:00) Missing or incomplete export documentation,(2024-11-05T06:46:00) Warehouse Scan,(2024-11-04T15:00:00) In Transit,(2024-11-01T06:52:00) Warehouse Scan,(2024-11-01T03:24:00) In Transit,(2024-11-01T02:39:00) Warehouse Scan,(2024-10-31T23:22:00) In Transit,(2024-10-31T22:34:00) In Transit,(2024-10-30T14:06:00) Shipment collected,(2024-10-29T09:41:37) Shipment manifested",Error,0,0
"(2024-11-04T14:43:00) In Transit,(2024-11-03T23:00:00) In Transit,(2024-11-01T06:42:00) Warehouse Scan,(2024-11-01T01:18:00) In Transit,(2024-10-31T05:14:00) Warehouse Scan,(2024-10-30T22:37:00) In Transit,(2024-10-30T05:05:00) Warehouse Scan,(2024-10-29T21:35:00) In Transit,(2024-10-29T15:35:00) Missing or incomplete export documentation,(2024-10-29T07:15:00) Warehouse Scan,(2024-10-28T21:32:00) In Transit,(2024-10-28T20:25:00) Warehouse Scan,(2024-10-28T18:43:00) In Transit,(2024-10-28T18:09:00) In Transit,(2024-10-28T13:58:00) Shipment collected,(2024-10-25T06:44:58) Shipment manifested",Error,0,0
"(2024-10-03T21:00:00) In Transit,(2024-10-01T08:33:00) In Transit,(2024-09-09T19:55:00) Warehouse Scan,(2024-09-09T18:23:00) In Transit,(2024-09-09T17:41:00) In Transit,(2024-09-09T17:41:00) Warehouse Scan,(2024-09-06T18:24:00) In Transit,(2024-09-06T14:32:00) Warehouse Scan,(2024-09-05T23:23:00) In Transit,(2024-09-04T11:16:00) In Transit,(2024-09-04T07:02:00) In Transit,(2024-10-03T21:00:00) In Transit,(2024-10-01T08:33:00) In Transit,(2024-09-09T19:55:00) Warehouse Scan,(2024-09-09T18:23:00) In Transit,(2024-09-09T17:41:00) In Transit,(2024-09-09T17:41:00) Warehouse Scan,(2024-09-06T18:24:00) In Transit,(2024-09-06T14:32:00) Warehouse Scan,(2024-09-05T23:23:00) In Transit",Error,0,0
"(2024-08-27T00:04:04) In Transit,(2024-08-27T16:36:08) Shipment collected,(2024-08-28T15:00:00) Shipment collected,(2024-08-28T20:03:00) In Transit,(2024-08-28T22:30:51) Warehouse Scan,(2024-08-29T10:00:00) In Transit,(2024-08-29T03:22:19) Export Scan,(2024-08-30T11:02:00) Warehouse Scan,(2024-08-30T11:03:00) Customs clearance in progress,(2024-08-30T11:07:00) Customs clearance in progress,(2024-08-30T11:08:00) Released by customs. Clearance complete.,(2024-08-30T11:09:00) In Transit,(2024-09-03T08:27:00) Warehouse Scan,(2024-09-03T14:08:00) Delivery attempted,(2024-09-03T14:08:00) Returned to sender",Error,0,0
