Scans,Status,StatusElementId,AiStory,ScanGroups
"(2024-11-22T00:08:00) On the way,(2024-11-21T21:44:00) Delivered,(2024-11-19T23:14:00) On the way - A trusted third-party vendor is on the way with your package.,(2024-11-19T19:15:00) At local FedEx facility,(2024-11-19T19:14:00) On the way,(2024-11-17T06:47:00) On the way - A trusted third-party vendor is on the way with your package.,(2024-11-17T06:43:00) International shipment release - Import,(2024-11-17T06:42:00) At destination sort facility,(2024-11-17T06:41:00) On the way - Package available for clearance,(2024-11-14T03:35:00) Departed FedEx hub,(2024-11-14T02:41:00) On the way,(2024-11-13T20:51:00) At local FedEx facility,(2024-11-13T17:28:00) On the way,(2024-11-13T17:26:00) On the way,(2024-11-13T15:00:00) Arrived at FedEx hub,(2024-11-13T03:25:00) Departed FedEx hub,(2024-11-13T02:54:00) On the way,(2024-11-13T01:38:00) On the way,(2024-11-12T21:39:00) Arrived at FedEx hub,(2024-11-12T17:13:00) Left FedEx origin facility,(2024-11-12T13:29:00) Picked up,(2024-11-11T13:17:01) Shipment information sent to FedEx",In transit,c8351cc2-51b2-4323-a0fa-4336f0920b60,"At first it was Shipment manifested,then it was Shipment collected,then it was In Transit,then it was Warehouse Scan,then it was In Transit,then it was In Transit,then it was In Transit,then it was Warehouse Scan,then it was In Transit,then it was In Transit,then it was Warehouse Scan,then it was In Transit,then it was In Transit,then it was In Transit,then it was Warehouse Scan,then it was Released by customs. Clearance complete.,then it was Transferred to third party for delivery,then it was In Transit,then it was Warehouse Scan,then it was Transferred to third party for delivery,then it was Delivered,finally it went to In Transit","(2024-11-22T00:08:00) In Transit,(2024-11-21T21:44:00) Delivered,(2024-11-19T23:14:00) Transferred to third party for delivery,(2024-11-19T19:15:00) Warehouse Scan,(2024-11-19T19:14:00) In Transit,(2024-11-17T06:47:00) Transferred to third party for delivery,(2024-11-17T06:43:00) Released by customs. Clearance complete.,(2024-11-17T06:42:00) Warehouse Scan,(2024-11-17T06:41:00) In Transit,(2024-11-14T03:35:00) In Transit,(2024-11-14T02:41:00) In Transit,(2024-11-13T20:51:00) Warehouse Scan,(2024-11-13T17:28:00) In Transit,(2024-11-13T17:26:00) In Transit,(2024-11-13T15:00:00) Warehouse Scan,(2024-11-13T03:25:00) In Transit,(2024-11-13T02:54:00) In Transit,(2024-11-13T01:38:00) In Transit,(2024-11-12T21:39:00) Warehouse Scan,(2024-11-12T17:13:00) In Transit,(2024-11-12T13:29:00) Shipment collected,(2024-11-11T13:17:01) Shipment manifested"
"(2024-09-05T04:09:00) On the way,(2024-09-05T00:45:00) On the way,(2024-09-04T21:39:00) Arrived at FedEx hub,(2024-09-04T16:14:00) Picked up,(2024-09-03T15:55:52) Shipment information sent to FedEx",In transit,c8351cc2-51b2-4323-a0fa-4336f0920b60,"At first it was Shipment manifested,then it was Shipment collected,then it was Warehouse Scan,then it was In Transit,finally it went to In Transit","(2024-09-05T04:09:00) In Transit,(2024-09-05T00:45:00) In Transit,(2024-09-04T21:39:00) Warehouse Scan,(2024-09-04T16:14:00) Shipment collected,(2024-09-03T15:55:52) Shipment manifested"
"(2024-11-20T02:18:00) Delivery updated,(2024-11-20T02:10:00) Departed FedEx hub,(2024-11-19T18:38:00) On the way,(2024-11-19T12:49:00) Delivered,(2024-11-19T08:23:00) On FedEx vehicle for delivery,(2024-11-19T08:21:00) At local FedEx facility,(2024-11-19T03:11:00) Shipment arriving On-Time,(2024-11-19T03:09:00) Departed FedEx hub,(2024-11-19T02:21:00) At local FedEx facility,(2024-11-19T02:21:00) Delivery updated,(2024-11-18T22:16:00) On the way,(2024-11-18T19:34:00) On the way,(2024-11-18T13:34:00) Shipment arriving On-Time,(2024-11-18T13:33:00) Picked up,(2024-11-17T13:06:00) Dropped off at FedEx OnSite - Package received after final location pickup has occurred. Scheduled for pickup next business day.,(2024-11-17T00:11:28) Shipment information sent to FedEx",In transit,c8351cc2-51b2-4323-a0fa-4336f0920b60,"At first it was Shipment manifested,then it was Shipment dropped off awaiting carrier collection,then it was Shipment collected,then it was In Transit,then it was In Transit,then it was In Transit,then it was Delivery rescheduled,then it was Warehouse Scan,then it was In Transit,then it was In Transit,then it was Warehouse Scan,then it was Out for delivery,then it was Delivered,then it was In Transit,then it was In Transit,finally it went to Delivery rescheduled","(2024-11-20T02:18:00) Delivery rescheduled,(2024-11-20T02:10:00) In Transit,(2024-11-19T18:38:00) In Transit,(2024-11-19T12:49:00) Delivered,(2024-11-19T08:23:00) Out for delivery,(2024-11-19T08:21:00) Warehouse Scan,(2024-11-19T03:11:00) In Transit,(2024-11-19T03:09:00) In Transit,(2024-11-19T02:21:00) Warehouse Scan,(2024-11-19T02:21:00) Delivery rescheduled,(2024-11-18T22:16:00) In Transit,(2024-11-18T19:34:00) In Transit,(2024-11-18T13:34:00) In Transit,(2024-11-18T13:33:00) Shipment collected,(2024-11-17T13:06:00) Shipment dropped off awaiting carrier collection,(2024-11-17T00:11:28) Shipment manifested"
"(2024-11-21T19:27:00) Departed FedEx hub,(2024-11-18T11:43:00) Delivered,(2024-11-18T07:07:00) On FedEx vehicle for delivery,(2024-11-16T04:51:00) At local FedEx facility,(2024-11-16T01:03:00) Departed FedEx hub,(2024-11-15T22:33:00) On the way,(2024-11-15T22:31:00) On the way,(2024-11-15T12:29:00) Picked up,(2024-11-14T19:02:00) Dropped off at FedEx OnSite - Package received after final location pickup has occurred. Scheduled for pickup next business day.,(2024-11-14T09:55:52) Shipment information sent to FedEx",In transit,c8351cc2-51b2-4323-a0fa-4336f0920b60,"At first it was Shipment manifested,then it was Shipment dropped off awaiting carrier collection,then it was Shipment collected,then it was In Transit,then it was In Transit,then it was In Transit,then it was Warehouse Scan,then it was Out for delivery,then it was Delivered,finally it went to In Transit","(2024-11-21T19:27:00) In Transit,(2024-11-18T11:43:00) Delivered,(2024-11-18T07:07:00) Out for delivery,(2024-11-16T04:51:00) Warehouse Scan,(2024-11-16T01:03:00) In Transit,(2024-11-15T22:33:00) In Transit,(2024-11-15T22:31:00) In Transit,(2024-11-15T12:29:00) Shipment collected,(2024-11-14T19:02:00) Shipment dropped off awaiting carrier collection,(2024-11-14T09:55:52) Shipment manifested"
"(2024-11-19T19:03:00) Departed FedEx hub,(2024-11-19T10:18:00) Delivered,(2024-11-19T09:21:00) On FedEx vehicle for delivery,(2024-11-19T01:24:00) Departed FedEx hub,(2024-11-19T00:20:00) On the way,(2024-11-18T15:36:00) Picked up,(2024-11-17T11:58:00) Dropped off at FedEx OnSite - Package received after final location pickup has occurred. Scheduled for pickup next business day.,(2024-11-17T10:59:26) Shipment information sent to FedEx",In transit,c8351cc2-51b2-4323-a0fa-4336f0920b60,"At first it was Shipment manifested,then it was Shipment dropped off awaiting carrier collection,then it was Shipment collected,then it was In Transit,then it was In Transit,then it was Out for delivery,then it was Delivered,finally it went to In Transit","(2024-11-19T19:03:00) In Transit,(2024-11-19T10:18:00) Delivered,(2024-11-19T09:21:00) Out for delivery,(2024-11-19T01:24:00) In Transit,(2024-11-19T00:20:00) In Transit,(2024-11-18T15:36:00) Shipment collected,(2024-11-17T11:58:00) Shipment dropped off awaiting carrier collection,(2024-11-17T10:59:26) Shipment manifested"
"(2024-09-04T18:33:00) On the way,(2024-09-04T13:34:00) Picked up,(2024-09-04T10:17:00) On the way,(2024-09-03T12:54:00) Picked up,(2024-09-02T11:38:00) Dropped off at FedEx OnSite - Package received after final location pickup has occurred. Scheduled for pickup next business day.,(2024-09-02T09:02:52) Shipment information sent to FedEx",In transit,c8351cc2-51b2-4323-a0fa-4336f0920b60,"At first it was Shipment manifested,then it was Shipment dropped off awaiting carrier collection,then it was Shipment collected,then it was In Transit,then it was Shipment collected,finally it went to In Transit","(2024-09-04T18:33:00) In Transit,(2024-09-04T13:34:00) Shipment collected,(2024-09-04T10:17:00) In Transit,(2024-09-03T12:54:00) Shipment collected,(2024-09-02T11:38:00) Shipment dropped off awaiting carrier collection,(2024-09-02T09:02:52) Shipment manifested"
"(2024-11-22T18:28:00) Departed FedEx hub,(2024-11-20T18:56:00) Departed FedEx hub,(2024-11-20T03:10:00) On the way - Package available for clearance,(2024-11-19T11:20:00) Delivered,(2024-11-19T08:42:00) On FedEx vehicle for delivery,(2024-11-19T05:43:00) At local FedEx facility,(2024-11-19T05:42:00) At local FedEx facility,(2024-11-19T05:42:00) On the way,(2024-11-19T02:41:00) International shipment release - Import,(2024-11-19T02:18:00) Departed FedEx hub,(2024-11-18T19:39:00) On the way,(2024-11-15T23:10:00) On the way,(2024-11-15T21:41:00) Arrived at FedEx hub,(2024-11-15T13:54:00) Picked up,(2024-11-15T10:32:00) Dropped off at FedEx OnSite - Package received after final location pickup has occurred. Scheduled for pickup next business day.,(2024-11-15T10:00:13) Shipment information sent to FedEx",In transit,c8351cc2-51b2-4323-a0fa-4336f0920b60,"At first it was Shipment manifested,then it was Shipment dropped off awaiting carrier collection,then it was Shipment collected,then it was Warehouse Scan,then it was In Transit,then it was In Transit,then it was In Transit,then it was Released by customs. Clearance complete.,then it was In Transit,then it was Warehouse Scan,then it was Warehouse Scan,then it was Out for delivery,then it was Delivered,then it was In Transit,then it was In Transit,finally it went to In Transit","(2024-11-22T18:28:00) In Transit,(2024-11-20T18:56:00) In Transit,(2024-11-20T03:10:00) In Transit,(2024-11-19T11:20:00) Delivered,(2024-11-19T08:42:00) Out for delivery,(2024-11-19T05:43:00) Warehouse Scan,(2024-11-19T05:42:00) Warehouse Scan,(2024-11-19T05:42:00) In Transit,(2024-11-19T02:41:00) Released by customs. Clearance complete.,(2024-11-19T02:18:00) In Transit,(2024-11-18T19:39:00) In Transit,(2024-11-15T23:10:00) In Transit,(2024-11-15T21:41:00) Warehouse Scan,(2024-11-15T13:54:00) Shipment collected,(2024-11-15T10:32:00) Shipment dropped off awaiting carrier collection,(2024-11-15T10:00:13) Shipment manifested"
"(2024-11-11T08:17:00) The parcel is in transit to its final destination,(2024-10-30T15:18:00) The parcel is in transit to its final destination,(2024-10-02T22:31:00) The parcel is in transit to its final destination,(2024-11-11T08:17:00) The parcel is in transit to its final destination,(2024-11-11T07:21:00) The parcel is in transit to its final destination,(2024-10-30T15:18:00) The parcel is in transit to its final destination,(2024-10-02T22:31:00) The parcel is in transit to its final destination,(2024-09-17T09:22:00) We were unable to deliver the parcel,(2024-09-13T20:12:00) The parcel has arrived at the delivery depot,(2024-09-09T09:08:00) The parcel is in transit to its final destination,(2024-09-06T10:44:00) The parcel is in transit to its final destination,(2024-09-05T08:31:00) Your parcel has arrived at our airport facility in the UK for processing,(2024-09-05T07:12:00) The parcel is in transit to its final destination,(2024-09-05T07:12:00) Exported by wnDirect,(2024-09-05T03:52:00) Confirmed at Hub",In transit,c8351cc2-51b2-4323-a0fa-4336f0920b60,"At first it was Warehouse Scan,then it was Export Scan,then it was In Transit,then it was Arrival scan,then it was In Transit,then it was In Transit,then it was Arrival at delivery depot,then it was Delivery attempted,then it was In Transit,then it was In Transit,then it was In Transit,then it was In Transit,then it was In Transit,then it was In Transit,finally it went to In Transit","(2024-11-11T08:17:00) In Transit,(2024-10-30T15:18:00) In Transit,(2024-10-02T22:31:00) In Transit,(2024-11-11T08:17:00) In Transit,(2024-11-11T07:21:00) In Transit,(2024-10-30T15:18:00) In Transit,(2024-10-02T22:31:00) In Transit,(2024-09-17T09:22:00) Delivery attempted,(2024-09-13T20:12:00) Arrival at delivery depot,(2024-09-09T09:08:00) In Transit,(2024-09-06T10:44:00) In Transit,(2024-09-05T08:31:00) Arrival scan,(2024-09-05T07:12:00) In Transit,(2024-09-05T07:12:00) Export Scan,(2024-09-05T03:52:00) Warehouse Scan"
"(2024-11-15T07:59:00) The parcel is in transit to its final destination,(2024-11-11T15:33:00) The parcel is in transit to its final destination,(2024-10-15T12:06:00) The parcel is in transit to its final destination,(2024-11-15T07:59:00) The parcel is in transit to its final destination,(2024-11-15T07:23:00) The parcel is in transit to its final destination,(2024-11-11T15:33:00) The parcel is in transit to its final destination,(2024-10-15T12:06:00) The parcel is in transit to its final destination,(2024-10-15T11:51:00) The parcel has arrived at the delivery depot,(2024-09-12T12:32:00) The parcel has arrived at the delivery depot,(2024-09-11T16:32:00) We were unable to deliver the parcel,(2024-09-11T11:25:00) The parcel is on the vehicle for delivery,(2024-09-10T07:46:00) The parcel has arrived at the delivery depot,(2024-09-10T07:45:00) The parcel has now cleared customs,(2024-09-09T23:02:00) The parcel is undergoing customs clearance,(2024-09-09T23:01:00) The parcel has arrived at the delivery depot,(2024-09-07T07:15:00) The parcel is in transit to its final destination,(2024-09-05T13:25:00) The parcel is in transit to its final destination,(2024-09-04T09:31:00) Your parcel has arrived at our airport facility in the UK for processing,(2024-09-04T07:31:00) The parcel is in transit to its final destination,(2024-09-04T07:31:00) Exported by wnDirect,(2024-09-04T01:19:00) Confirmed at Hub,(2024-09-04T01:00:00) The parcel is in transit to its final destination,(2024-09-03T19:47:00) Confirmed at Hub",In transit,c8351cc2-51b2-4323-a0fa-4336f0920b60,"At first it was Warehouse Scan,then it was In Transit,then it was Warehouse Scan,then it was Export Scan,then it was In Transit,then it was Arrival scan,then it was In Transit,then it was In Transit,then it was Arrival at delivery depot,then it was Customs clearance in progress,then it was Released by customs. Clearance complete.,then it was Arrival at delivery depot,then it was Out for delivery,then it was Delivery attempted,then it was Arrival at delivery depot,then it was Arrival at delivery depot,then it was In Transit,then it was In Transit,then it was In Transit,then it was In Transit,then it was In Transit,then it was In Transit,finally it went to In Transit","(2024-11-15T07:59:00) In Transit,(2024-11-11T15:33:00) In Transit,(2024-10-15T12:06:00) In Transit,(2024-11-15T07:59:00) In Transit,(2024-11-15T07:23:00) In Transit,(2024-11-11T15:33:00) In Transit,(2024-10-15T12:06:00) In Transit,(2024-10-15T11:51:00) Arrival at delivery depot,(2024-09-12T12:32:00) Arrival at delivery depot,(2024-09-11T16:32:00) Delivery attempted,(2024-09-11T11:25:00) Out for delivery,(2024-09-10T07:46:00) Arrival at delivery depot,(2024-09-10T07:45:00) Released by customs. Clearance complete.,(2024-09-09T23:02:00) Customs clearance in progress,(2024-09-09T23:01:00) Arrival at delivery depot,(2024-09-07T07:15:00) In Transit,(2024-09-05T13:25:00) In Transit,(2024-09-04T09:31:00) Arrival scan,(2024-09-04T07:31:00) In Transit,(2024-09-04T07:31:00) Export Scan,(2024-09-04T01:19:00) Warehouse Scan,(2024-09-04T01:00:00) In Transit,(2024-09-03T19:47:00) Warehouse Scan"
"(2024-10-19T07:53:48) Incomplete address information may delay delivery. We are attempting to update this information.,(2024-10-16T17:15:42) A claim has been issued to the sender for your package. Please contact the sender for more information.,(2024-10-16T17:04:47) We've begun an investigation to locate the package.,(2024-10-12T08:44:51) Incomplete address information may delay delivery. We are attempting to update this information.,(2024-10-08T10:07:45) The address is incomplete. This may delay delivery. We're attempting to update the address.,(2024-10-07T08:31:24) Processing at UPS Facility,(2024-10-04T17:45:00) Departed from Facility,(2024-10-04T15:20:07) Arrived at Facility,(2024-10-04T10:59:22) Pickup Scan ,(2024-10-03T12:29:11) Shipper created a label, UPS has not received the package yet. ","Incomplete or incorrect delivery address - Additional information or directions required,Claim issued","e85698ed-1008-4fe5-86f7-6ae269204afd,7df00845-242e-447f-8355-7694361e82d1","At first it was Shipment manifested,then it was Shipment collected,then it was In Transit,then it was In Transit,then it was In Transit,then it was Incomplete or incorrect delivery address. Additional information or directions needed for delivery.,then it was Incomplete or incorrect delivery address. Additional information or directions needed for delivery.,then it was Investigation opened for lost package,then it was Claim issued,finally it went to Incomplete or incorrect delivery address. Additional information or directions needed for delivery.","(2024-10-19T07:53:48) Incomplete or incorrect delivery address. Additional information or directions needed for delivery.,(2024-10-16T17:15:42) Claim issued,(2024-10-16T17:04:47) Investigation opened for lost package,(2024-10-12T08:44:51) Incomplete or incorrect delivery address. Additional information or directions needed for delivery.,(2024-10-08T10:07:45) Incomplete or incorrect delivery address. Additional information or directions needed for delivery.,(2024-10-07T08:31:24) In Transit,(2024-10-04T17:45:00) In Transit,(2024-10-04T15:20:07) In Transit,(2024-10-04T10:59:22) Shipment collected,(2024-10-03T12:29:11) Shipment manifested"
"(2024-11-21T08:42:17) We're unable to deliver your package on schedule.,(2024-11-21T08:42:17) The receiver requested an alternate delivery address. The request is in progress.,(2024-11-07T12:09:36) The package has been redirected and forwarded to the delivery center.,(2024-11-07T12:07:28) The package has been redirected and forwarded to the delivery center.,(2024-11-07T03:30:00) Out For Delivery,(2024-11-07T00:01:00) Arrived at Facility,(2024-11-06T22:54:00) Departed from Facility,(2024-11-05T08:55:44) We've updated the delivery address as requested by the receiver.,(2024-11-04T21:58:00) Arrived at Facility,(2024-11-04T20:18:00) Departed from Facility,(2024-11-04T16:19:04) The package will be returned to the sender.,(2024-11-04T16:19:04) The receiver is not listed in the building directory. We are attempting to update this information.,(2024-11-04T11:37:50) The receiver is not listed in the building directory. We are attempting to update this information.,(2024-11-04T09:05:38) Out For Delivery Today,(2024-11-02T03:09:00) Departed from Facility,(2024-11-01T20:30:00) Departed from Facility,(2024-11-01T19:02:23) Processing at UPS Facility,(2024-11-01T17:07:21) The package will be returned to the sender.,(2024-11-01T17:07:21) The receiver is not listed in the building directory. We are attempting to update this information.,(2024-11-01T16:32:41) The receiver is not listed in the building directory. We are attempting to update this information.,(2024-11-01T05:00:00) Arrived at Facility,(2024-10-31T21:35:00) Departed from Facility,(2024-10-31T17:12:57) Arrived at Facility,(2024-10-31T13:40:23) Pickup Scan ,(2024-10-30T13:25:15) Shipper created a label, UPS has not received the package yet. ","Incomplete or incorrect delivery address - Additional information or directions required,Out for delivery,Transit delay,Carrier error has delayed delivery,A correct company or receiver name is needed for delivery","e85698ed-1008-4fe5-86f7-6ae269204afd,075a6396-f9db-4c25-97ba-95cceccc4268,bc556a46-ee49-44c4-aa86-e530bbd75ead,dfbcd236-30b5-4433-8d94-7b1ec31d3a08,712de8c8-9df3-46a1-893b-61f6077a801a","At first it was Shipment manifested,then it was Shipment collected,then it was In Transit,then it was In Transit,then it was In Transit,then it was Correct company or receiver name needed for delivery,then it was Correct company or receiver name needed for delivery,then it was Shipment to be returned,then it was In Transit,then it was In Transit,then it was In Transit,then it was Out for delivery,then it was Correct company or receiver name needed for delivery,then it was Correct company or receiver name needed for delivery,then it was Shipment to be returned,then it was In Transit,then it was In Transit,then it was Delivery to alternative address requested,then it was In Transit,then it was In Transit,then it was Out for delivery,then it was Package has been re-directed to the destination,then it was Package has been re-directed to the destination,then it was Delivery to alternative address requested,finally it went to Carrier error delayed delivery","(2024-11-21T08:42:17) Carrier error delayed delivery,(2024-11-21T08:42:17) Delivery to alternative address requested,(2024-11-07T12:09:36) Package has been re-directed to the destination,(2024-11-07T12:07:28) Package has been re-directed to the destination,(2024-11-07T03:30:00) Out for delivery,(2024-11-07T00:01:00) In Transit,(2024-11-06T22:54:00) In Transit,(2024-11-05T08:55:44) Delivery to alternative address requested,(2024-11-04T21:58:00) In Transit,(2024-11-04T20:18:00) In Transit,(2024-11-04T16:19:04) Shipment to be returned,(2024-11-04T16:19:04) Correct company or receiver name needed for delivery,(2024-11-04T11:37:50) Correct company or receiver name needed for delivery,(2024-11-04T09:05:38) Out for delivery,(2024-11-02T03:09:00) In Transit,(2024-11-01T20:30:00) In Transit,(2024-11-01T19:02:23) In Transit,(2024-11-01T17:07:21) Shipment to be returned,(2024-11-01T17:07:21) Correct company or receiver name needed for delivery,(2024-11-01T16:32:41) Correct company or receiver name needed for delivery,(2024-11-01T05:00:00) In Transit,(2024-10-31T21:35:00) In Transit,(2024-10-31T17:12:57) In Transit,(2024-10-31T13:40:23) Shipment collected,(2024-10-30T13:25:15) Shipment manifested"
"(2024-10-08T17:53:59) Safe place - Parcel box request,(2024-10-08T11:24:32) Courier to Reattempt - Unable to get within Geofence,(2024-10-08T07:43:24) ETA of delivery,(2024-10-08T06:17:52) Out For Delivery,(2024-10-07T00:13:46) This parcel is on its way to the courier,(2024-10-06T13:34:54) Parcel processed at the depot,(2024-10-05T05:59:47) We've received this parcel at the hub and will be sorted to the customers delivery depot,(2024-10-04T18:29:31) Parcel processed at the depot,(2024-10-04T16:05:50) Collected from ParcelShop,(2024-10-04T16:03:28) Customer Sent via ParcelShop,(2024-10-04T14:02:24) We have received the details for this parcel and expect it to reach the Evri network shortly",New instructions received - We updated the delivery information for your package,554b7bb6-bb7d-42c7-8617-67ccc7ee5982,"At first it was Shipment manifested,then it was Shipment dropped off awaiting carrier collection,then it was Shipment collected,then it was Warehouse Scan,then it was Warehouse Scan,then it was Warehouse Scan,then it was In Transit,then it was Out for delivery,then it was Scheduled for delivery,then it was Delivery attempted. Unable to access the premises for delivery.,finally it went to New instructions received - We updated the delivery information for your package","(2024-10-08T17:53:59) New instructions received - We updated the delivery information for your package,(2024-10-08T11:24:32) Delivery attempted. Unable to access the premises for delivery.,(2024-10-08T07:43:24) Scheduled for delivery,(2024-10-08T06:17:52) Out for delivery,(2024-10-07T00:13:46) In Transit,(2024-10-06T13:34:54) Warehouse Scan,(2024-10-05T05:59:47) Warehouse Scan,(2024-10-04T18:29:31) Warehouse Scan,(2024-10-04T16:05:50) Shipment collected,(2024-10-04T16:03:28) Shipment dropped off awaiting carrier collection,(2024-10-04T14:02:24) Shipment manifested"
"(2024-09-06T15:30:34) Not Collected - No Longer Req'd,(2024-09-06T06:13:00) Pick-Up Request Manifested,(2024-09-04T14:32:59) We have received the details for this parcel and expect it to reach the Evri network shortly",Not collected - No longer required,3b28dec6-d54b-41d2-9540-a47fc5497b7c,"At first it was Shipment manifested,then it was Collection scheduled,finally it went to Not collected","(2024-09-06T15:30:34) Not collected,(2024-09-06T06:13:00) Collection scheduled,(2024-09-04T14:32:59) Shipment manifested"
"(2024-09-04T14:19:12) Not Collected - No Longer Req'd,(2024-09-04T06:11:00) Pick-Up Request Manifested,(2024-09-03T13:49:34) Pick-Up to be Reattempted,(2024-09-03T06:08:00) Pick-Up Request Manifested,(2024-09-02T11:11:54) We have received the details for this parcel and expect it to reach the Evri network shortly",Not collected - No longer required,3b28dec6-d54b-41d2-9540-a47fc5497b7c,"At first it was Shipment manifested,then it was Collection scheduled,then it was Collection failed,then it was Collection scheduled,finally it went to Not collected","(2024-09-04T14:19:12) Not collected,(2024-09-04T06:11:00) Collection scheduled,(2024-09-03T13:49:34) Collection failed,(2024-09-03T06:08:00) Collection scheduled,(2024-09-02T11:11:54) Shipment manifested"
"(2024-09-07T16:16:40) Not Collected - No Longer Req'd,(2024-09-07T04:15:00) Pick-Up Request Manifested,(2024-09-06T18:29:23) Pick-Up to be Reattempted,(2024-09-06T04:03:00) Pick-Up Request Manifested,(2024-09-05T12:02:50) Pick-Up to be Reattempted,(2024-09-05T04:03:00) Pick-Up Request Manifested,(2024-09-04T19:03:27) We have received the details for this parcel and expect it to reach the Evri network shortly",Not collected - No longer required,3b28dec6-d54b-41d2-9540-a47fc5497b7c,"At first it was Shipment manifested,then it was Collection scheduled,then it was Collection failed,then it was Collection scheduled,then it was Collection failed,then it was Collection scheduled,finally it went to Not collected","(2024-09-07T16:16:40) Not collected,(2024-09-07T04:15:00) Collection scheduled,(2024-09-06T18:29:23) Collection failed,(2024-09-06T04:03:00) Collection scheduled,(2024-09-05T12:02:50) Collection failed,(2024-09-05T04:03:00) Collection scheduled,(2024-09-04T19:03:27) Shipment manifested"
"(2024-09-06T16:57:31) Not Collected - No Longer Req'd,(2024-09-06T05:37:00) Pick-Up Request Manifested,(2024-09-05T11:35:17) Pick-Up to be Reattempted,(2024-09-05T05:59:00) Pick-Up Request Manifested,(2024-09-04T22:02:36) We haven't been able to attempt collection but we'll try again on the next working day,(2024-09-04T05:47:00) Pick-Up Request Manifested,(2024-09-03T12:03:15) We have received the details for this parcel and expect it to reach the Evri network shortly",Not collected - No longer required,3b28dec6-d54b-41d2-9540-a47fc5497b7c,"At first it was Shipment manifested,then it was Collection scheduled,then it was Collection failed. To be rescheduled.,then it was Collection scheduled,then it was Collection failed,then it was Collection scheduled,finally it went to Not collected","(2024-09-06T16:57:31) Not collected,(2024-09-06T05:37:00) Collection scheduled,(2024-09-05T11:35:17) Collection failed,(2024-09-05T05:59:00) Collection scheduled,(2024-09-04T22:02:36) Collection failed. To be rescheduled.,(2024-09-04T05:47:00) Collection scheduled,(2024-09-03T12:03:15) Shipment manifested"
"(2024-09-06T13:26:42) Pickup Scan ,(2024-09-06T06:52:13) Out For Delivery Today,(2024-09-06T05:16:08) Processing at UPS Facility,(2024-09-04T17:30:00) Departed from Facility,(2024-09-04T16:58:00) Arrived at Facility,(2024-09-04T11:44:37) Pickup Scan ,(2024-09-04T07:48:14) Scheduled for Pickup Today,(2024-09-03T13:17:50) Shipper created a label, UPS has not received the package yet. ",Out for delivery,075a6396-f9db-4c25-97ba-95cceccc4268,"At first it was Shipment manifested,then it was Collection scheduled,then it was Shipment collected,then it was In Transit,then it was In Transit,then it was In Transit,then it was Out for delivery,finally it went to Shipment collected","(2024-09-06T13:26:42) Shipment collected,(2024-09-06T06:52:13) Out for delivery,(2024-09-06T05:16:08) In Transit,(2024-09-04T17:30:00) In Transit,(2024-09-04T16:58:00) In Transit,(2024-09-04T11:44:37) Shipment collected,(2024-09-04T07:48:14) Collection scheduled,(2024-09-03T13:17:50) Shipment manifested"
"(2024-09-04T06:19:00) On FedEx vehicle for delivery,(2024-09-04T06:19:00) Hold at location request accepted - Shipment is being redirected as requested to FedEx Facility,(2024-09-03T19:56:00) Picked up,(2024-09-03T19:56:00) At local FedEx facility,(2024-09-03T14:50:35) Delivery option requested - Hold at FedEx Facility request received - Check back later for shipment status,(2024-09-03T11:15:00) Delivery exception - Customer not available or business closed,(2024-09-03T06:13:00) On FedEx vehicle for delivery,(2024-09-02T22:17:00) On the way,(2024-09-02T12:53:00) Picked up,(2024-09-02T10:17:00) Dropped off at FedEx OnSite - Package received after final location pickup has occurred. Scheduled for pickup next business day.,(2024-09-02T07:56:01) Shipment information sent to FedEx",Out for delivery,075a6396-f9db-4c25-97ba-95cceccc4268,"At first it was Shipment manifested,then it was Shipment dropped off awaiting carrier collection,then it was Shipment collected,then it was In Transit,then it was Out for delivery,then it was Delivery failed,then it was Internal activity scan,then it was Warehouse Scan,then it was Shipment collected,then it was Shipment on hold after request,finally it went to Out for delivery","(2024-09-04T06:19:00) Out for delivery,(2024-09-04T06:19:00) Shipment on hold after request,(2024-09-03T19:56:00) Shipment collected,(2024-09-03T19:56:00) Warehouse Scan,(2024-09-03T14:50:35) Internal activity scan,(2024-09-03T11:15:00) Delivery failed,(2024-09-03T06:13:00) Out for delivery,(2024-09-02T22:17:00) In Transit,(2024-09-02T12:53:00) Shipment collected,(2024-09-02T10:17:00) Shipment dropped off awaiting carrier collection,(2024-09-02T07:56:01) Shipment manifested"
